report_id,report_text,report_type,sif_label,hazard_category,severity,unsafe_act,unsafe_condition,potential_consequence,failed_control,location,equipment,source,immediate_action,intervention,corrective_action,preventive_action,work_stopped,report_text_clean
939ca2ab-6de6-4a7f-b5e4-351d12b03b5a,[Oct 4] Report by W-7952: Worker observed not wearing safety glasses at Unit A.,Unsafe Condition,NO,Pressure,MEDIUM,,,,,Unit A,Valve,synthetic,stopped work,,cleaned up,retrained staff,False,[Oct 4] Report by W-7952: Worker observed not wearing safety glasses at Unit A.
9742ed4a-d689-418c-86f0-0b52ece09271,[Oct 10] Report by W-2562: Small oil spill near Pump at Offshore Platform 1. Cleaned up promptly.,Unsafe Act,NO,Pressure,MEDIUM,,,,,Offshore Platform 1,Pump,synthetic,,,,updated procedures,False,[Oct 10] Report by W-2562: Small oil spill near Pump at Offshore Platform 1. Cleaned up promptly.
4ff3e79a-abcf-402f-9ef1-e0645bc5472a,[Oct 18] Report by W-9294: Small oil spill near Heat Exchanger at Unit B. Cleaned up promptly.,Unsafe Act,NO,Slips/Trips,MEDIUM,,,,,Unit B,Heat Exchanger,synthetic,reported to supervisor,supervisor intervened,replaced equipment,retrained staff,False,[Oct 18] Report by W-9294: Small oil spill near Heat Exchanger at Unit B. Cleaned up promptly.
ffd9ccd9-359f-45a2-a6ac-74e9d6c04251,[Oct 18] Report by W-4747: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Working at Height,LOW,,,,,Offshore Platform 1,Pump,synthetic,reported to supervisor,,cleaned up,updated procedures,,[Oct 18] Report by W-4747: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
f61e53b3-9279-46a6-947a-0c93f4b519be,[Oct 18] Report by W-1381: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.,Unsafe Act,NO,Manual Handling,MEDIUM,,,,,Unit A,Heat Exchanger,synthetic,reported to supervisor,supervisor intervened,replaced equipment,,True,[Oct 18] Report by W-1381: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.
88158874-ddc9-45d4-a612-8beea077cffc,[Oct 19] Report by W-9853: Trip hazard due to loose cables near Compressor. Cables were immediately organized.,Unsafe Act,NO,Manual Handling,MEDIUM,,,,,Offshore Platform 1,Compressor,synthetic,reported to supervisor,,,retrained staff,True,[Oct 19] Report by W-9853: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
55575b12-19b9-4887-8340-3fa3b5eda9e2,[Oct 2] Report by W-2481: Small oil spill near Pump at Unit A. Cleaned up promptly.,Unsafe Act,NO,Pressure,LOW,,,,,Unit A,Pump,synthetic,stopped work,colleague intervened,replaced equipment,,,[Oct 2] Report by W-2481: Small oil spill near Pump at Unit A. Cleaned up promptly.
0f2ef78d-a9c2-4e98-a66e-2cd6cc1fc25c,[Oct 26] Report by W-3585: Small oil spill near Electrical Panel at Refinery Sector 4. Cleaned up promptly.,Unsafe Act,NO,Manual Handling,LOW,,,,,Refinery Sector 4,Electrical Panel,synthetic,,,,retrained staff,,[Oct 26] Report by W-3585: Small oil spill near Electrical Panel at Refinery Sector 4. Cleaned up promptly.
6da2b07a-d898-489a-822b-f49da6608b4c,[Oct 23] Report by W-4443: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Electrical,LOW,,,,,Unit B,Valve,synthetic,reported to supervisor,,replaced equipment,updated procedures,,[Oct 23] Report by W-4443: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
17ee8ae8-2feb-4b3c-8d77-448fba84142b,[Oct 1] Report by W-8309: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.,Unsafe Act,NO,Working at Height,LOW,,,,,Unit A,Electrical Panel,synthetic,reported to supervisor,supervisor intervened,,updated procedures,,[Oct 1] Report by W-8309: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.
ac326c7f-c0b2-4a83-8f5f-f281316b31ab,[Oct 20] Report by W-3226: Small oil spill near Compressor at Offshore Platform 1. Cleaned up promptly.,Unsafe Act,NO,Energy Isolation,MEDIUM,,,,,Offshore Platform 1,Compressor,synthetic,reported to supervisor,supervisor intervened,cleaned up,,True,[Oct 20] Report by W-3226: Small oil spill near Compressor at Offshore Platform 1. Cleaned up promptly.
9310485d-f6be-4868-be50-9055d261537c,[Oct 28] Report by W-3720: Small oil spill near Compressor at Unit A. Cleaned up promptly.,Unsafe Condition,NO,Working at Height,MEDIUM,,,,,Unit A,Compressor,synthetic,stopped work,colleague intervened,,,False,[Oct 28] Report by W-3720: Small oil spill near Compressor at Unit A. Cleaned up promptly.
ed568532-7a65-4b09-9cf5-806743003efc,[Oct 2] Report by W-2420: Trip hazard due to loose cables near Valve. Cables were immediately organized.,Unsafe Act,NO,Pressure,MEDIUM,,,,,Unit B,Valve,synthetic,stopped work,,cleaned up,retrained staff,True,[Oct 2] Report by W-2420: Trip hazard due to loose cables near Valve. Cables were immediately organized.
7e0afeb4-dc75-4a65-8cf0-e5a397cc1f68,[Oct 27] Report by W-4788: Trip hazard due to loose cables near Pump. Cables were immediately organized.,Unsafe Condition,NO,Energy Isolation,MEDIUM,,,,,Refinery Sector 4,Pump,synthetic,reported to supervisor,supervisor intervened,replaced equipment,,True,[Oct 27] Report by W-4788: Trip hazard due to loose cables near Pump. Cables were immediately organized.
8426eafc-b76e-4a36-af78-6f40977e0448,[Oct 22] Report by W-5712: Worker entered the confined space at Offshore Platform 1 without conducting a gas test. No standby person was present.,Unsafe Act,YES,Confined Space,HIGH,,,,,Offshore Platform 1,Electrical Panel,synthetic,reported to supervisor,colleague intervened,replaced equipment,,,[Oct 22] Report by W-5712: Worker entered the confined space at Offshore Platform 1 without conducting a gas test. No standby person was present.
1b075bd5-4cd9-49b2-9261-bfcb6c819396,[Oct 22] Report by W-8834: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Working at Height,LOW,,,,,Unit A,Pump,synthetic,stopped work,colleague intervened,replaced equipment,retrained staff,True,[Oct 22] Report by W-8834: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
7f75ee35-ee33-4cb2-bd93-90945e0a725d,[Oct 6] Report by W-1633: Worker observed not wearing safety glasses at Unit A.,Unsafe Condition,NO,Electrical,LOW,,,,,Unit A,Pump,synthetic,reported to supervisor,,cleaned up,,False,[Oct 6] Report by W-1633: Worker observed not wearing safety glasses at Unit A.
a6ed6dea-3dc8-4b6d-85e9-d53101968d5b,[Oct 7] Report by W-5638: Trip hazard due to loose cables near Pump. Cables were immediately organized.,Unsafe Condition,NO,Pressure,MEDIUM,,,,,Offshore Platform 1,Pump,synthetic,stopped work,colleague intervened,,updated procedures,True,[Oct 7] Report by W-5638: Trip hazard due to loose cables near Pump. Cables were immediately organized.
e209ac99-e79b-4518-94b9-1948039f7b42,"[Oct 20] Report by W-4748: During maintenance of the Pump at Unit B, the technician started work without isolating the equipment. The Pump was still energized.",Unsafe Act,YES,Working at Height,HIGH,,,,,Unit B,Pump,synthetic,,,,updated procedures,True,"[Oct 20] Report by W-4748: During maintenance of the Pump at Unit B, the technician started work without isolating the equipment. The Pump was still energized."
016a262b-1d8b-49ac-9fa3-16f55bf4e437,"[Oct 20] Report by W-1144: During maintenance of the Pump at Offshore Platform 1, the technician started work without isolating the equipment. The Pump was still energized.",Near Miss,YES,Working at Height,CRITICAL,,,,,Offshore Platform 1,Pump,synthetic,reported to supervisor,,cleaned up,updated procedures,False,"[Oct 20] Report by W-1144: During maintenance of the Pump at Offshore Platform 1, the technician started work without isolating the equipment. The Pump was still energized."
cfbb4516-7060-4c98-973a-340b8de181a2,[Oct 27] Report by W-1877: Small oil spill near Electrical Panel at Offshore Platform 1. Cleaned up promptly.,Unsafe Condition,NO,Working at Height,MEDIUM,,,,,Offshore Platform 1,Electrical Panel,synthetic,reported to supervisor,,,updated procedures,False,[Oct 27] Report by W-1877: Small oil spill near Electrical Panel at Offshore Platform 1. Cleaned up promptly.
3b72359d-2104-481e-b4ea-b66188ffebca,[Oct 1] Report by W-9691: Small oil spill near Electrical Panel at Unit A. Cleaned up promptly.,Unsafe Act,NO,Energy Isolation,LOW,,,,,Unit A,Electrical Panel,synthetic,,,replaced equipment,,False,[Oct 1] Report by W-9691: Small oil spill near Electrical Panel at Unit A. Cleaned up promptly.
d913d2ad-1214-4cf3-8393-4aa3e88270dd,[Oct 7] Report by W-6629: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.,Unsafe Act,NO,Working at Height,LOW,,,,,Unit A,Heat Exchanger,synthetic,stopped work,supervisor intervened,replaced equipment,retrained staff,False,[Oct 7] Report by W-6629: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.
c4c062ec-f9a7-441f-9fda-e8f09832a982,[Oct 14] Report by W-9473: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Electrical,MEDIUM,,,,,Unit B,Electrical Panel,synthetic,,colleague intervened,cleaned up,updated procedures,True,[Oct 14] Report by W-9473: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
a24c81be-0b54-427c-8154-970ed404dae2,[Oct 4] Report by W-7115: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Working at Height,MEDIUM,,,,,Offshore Platform 1,Valve,synthetic,stopped work,supervisor intervened,replaced equipment,retrained staff,,[Oct 4] Report by W-7115: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
30fe5aba-a5d3-41c2-a67c-e47638fbed15,[Oct 21] Report by W-9760: Line opened with residual pressure on the Electrical Panel. High-energy release narrowly missed the operator.,Near Miss,YES,Working at Height,CRITICAL,,,,,Unit B,Electrical Panel,synthetic,stopped work,,replaced equipment,,False,[Oct 21] Report by W-9760: Line opened with residual pressure on the Electrical Panel. High-energy release narrowly missed the operator.
0534db28-c3ac-496e-be65-13a6f9b38dc8,[Oct 14] Report by W-2893: Small oil spill near Compressor at Unit B. Cleaned up promptly.,Unsafe Condition,NO,Energy Isolation,MEDIUM,,,,,Unit B,Compressor,synthetic,reported to supervisor,,,,,[Oct 14] Report by W-2893: Small oil spill near Compressor at Unit B. Cleaned up promptly.
1037be30-b79c-4cb3-9346-bee020d879f2,[Oct 13] Report by W-3638: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Working at Height,LOW,,,,,Offshore Platform 1,Heat Exchanger,synthetic,,colleague intervened,cleaned up,retrained staff,,[Oct 13] Report by W-3638: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
ccad7b96-9e81-48bc-a98f-fde5d0de1592,[Oct 21] Report by W-1382: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Act,NO,Slips/Trips,LOW,,,,,Offshore Platform 1,Valve,synthetic,reported to supervisor,supervisor intervened,replaced equipment,updated procedures,,[Oct 21] Report by W-1382: Worker observed not wearing safety glasses at Offshore Platform 1.
276c1a7c-d43c-4d96-8afd-bf94ec8c8b35,[Oct 3] Report by W-2401: Worker observed not wearing safety glasses at Unit B.,Unsafe Condition,NO,Slips/Trips,LOW,,,,,Unit B,Electrical Panel,synthetic,reported to supervisor,colleague intervened,replaced equipment,,True,[Oct 3] Report by W-2401: Worker observed not wearing safety glasses at Unit B.
2ea0966a-882b-4b6a-9054-d1d54ccc8a35,<div><p>[Oct 18] Report by W-7536: Trip hazard due to loose cables near Valve. Cables were immediately organized.</p></div>,Unsafe Act,NO,Working at Height,LOW,,,,,Offshore Platform 1,Valve,synthetic,,colleague intervened,cleaned up,,False,[Oct 18] Report by W-7536: Trip hazard due to loose cables near Valve. Cables were immediately organized.
5f127622-b9a1-4649-8c3c-73e62e43ede8,[Oct 24] Report by W-3743: Trip hazard due to loose cables near Valve. Cables were immediately organized.,Unsafe Condition,NO,Working at Height,MEDIUM,,,,,Unit B,Valve,synthetic,,colleague intervened,,updated procedures,False,[Oct 24] Report by W-3743: Trip hazard due to loose cables near Valve. Cables were immediately organized.
c2ee3aa4-59a8-428c-b184-135470ee06b7,[Oct 18] Report by W-9087: Worker observed not wearing safety glasses at Unit A.,Unsafe Condition,NO,Working at Height,LOW,,,,,Unit A,Compressor,synthetic,stopped work,supervisor intervened,replaced equipment,,True,[Oct 18] Report by W-9087: Worker observed not wearing safety glasses at Unit A.
027e38de-ee39-4ead-85c3-f952ac2ef449,[Oct 1] Report by W-8049: Small oil spill near Pump at Refinery Sector 4. Cleaned up promptly.,Unsafe Act,NO,Confined Space,LOW,,,,,Refinery Sector 4,Pump,synthetic,,colleague intervened,,updated procedures,False,[Oct 1] Report by W-8049: Small oil spill near Pump at Refinery Sector 4. Cleaned up promptly.
3fcaa05a-e199-433d-ae9a-77a29518fa3a,[Oct 10] Report by W-7185: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Working at Height,MEDIUM,,,,,Refinery Sector 4,Electrical Panel,synthetic,,colleague intervened,cleaned up,,,[Oct 10] Report by W-7185: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
030d70df-ec42-4883-a438-ffff829e379b,[Oct 12] Report by W-5385: Worker observed not wearing safety glasses at Unit A.,Unsafe Act,NO,Slips/Trips,LOW,,,,,Unit A,Heat Exchanger,synthetic,,colleague intervened,replaced equipment,updated procedures,True,[Oct 12] Report by W-5385: Worker observed not wearing safety glasses at Unit A.
3df99736-f2eb-46f1-8e6f-f7a131a2483c,[Oct 4] Report by W-9663: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Act,NO,Energy Isolation,LOW,,,,,Offshore Platform 1,Compressor,synthetic,,supervisor intervened,,retrained staff,False,[Oct 4] Report by W-9663: Worker observed not wearing safety glasses at Offshore Platform 1.
1d68cf31-7ae7-4d85-9550-be03c5241704,[Oct 15] Report by W-3586: Small oil spill near Compressor at Refinery Sector 4. Cleaned up promptly.,Unsafe Act,NO,Working at Height,MEDIUM,,,,,Refinery Sector 4,Compressor,synthetic,reported to supervisor,supervisor intervened,cleaned up,,True,[Oct 15] Report by W-3586: Small oil spill near Compressor at Refinery Sector 4. Cleaned up promptly.
3e4e4039-6e71-410c-b868-8aa9194f9809,[Oct 1] Report by W-5047: Small oil spill near Pump at Offshore Platform 1. Cleaned up promptly.,Unsafe Act,NO,Working at Height,MEDIUM,,,,,Offshore Platform 1,Pump,synthetic,reported to supervisor,,cleaned up,updated procedures,,[Oct 1] Report by W-5047: Small oil spill near Pump at Offshore Platform 1. Cleaned up promptly.
88af673f-b77d-472f-9f28-e642d074d722,[Oct 25] Report by W-5982: Worker observed not wearing safety glasses at Refinery Sector 4.,Unsafe Condition,NO,Slips/Trips,LOW,,,,,Refinery Sector 4,Pump,synthetic,stopped work,colleague intervened,cleaned up,,,[Oct 25] Report by W-5982: Worker observed not wearing safety glasses at Refinery Sector 4.
7c5e969b-4114-4a5a-9cf7-6eb7f91423d1,[Oct 1] Report by W-4114: Worker observed not wearing safety glasses at Refinery Sector 4.,Unsafe Act,NO,Electrical,MEDIUM,,,,,Refinery Sector 4,Compressor,synthetic,,,replaced equipment,retrained staff,False,[Oct 1] Report by W-4114: Worker observed not wearing safety glasses at Refinery Sector 4.
15286ec4-0422-4297-b9cf-e54493e3d2c3,[Oct 25] Report by W-5097: Trip hazard due to loose cables near Compressor. Cables were immediately organized.,Unsafe Act,NO,Manual Handling,LOW,,,,,Refinery Sector 4,Compressor,synthetic,reported to supervisor,colleague intervened,,updated procedures,False,[Oct 25] Report by W-5097: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
d9a3f62c-f549-4817-9c0a-8f75d8126aa2,[Oct 28] Report by W-8553: Trip hazard due to loose cables near Valve. Cables were immediately organized.,Unsafe Condition,NO,Working at Height,LOW,,,,,Refinery Sector 4,Valve,synthetic,,,replaced equipment,,False,[Oct 28] Report by W-8553: Trip hazard due to loose cables near Valve. Cables were immediately organized.
c6d861eb-1438-4cad-a748-f77362a8c0a5,[Oct 16] Report by W-2593: Small oil spill near Pump at Offshore Platform 1. Cleaned up promptly.,Unsafe Act,NO,Slips/Trips,LOW,,,,,Offshore Platform 1,Pump,synthetic,stopped work,colleague intervened,cleaned up,updated procedures,,[Oct 16] Report by W-2593: Small oil spill near Pump at Offshore Platform 1. Cleaned up promptly.
fc68527b-1c63-488c-84c2-bf78aa1f1a4a,[Oct 2] Report by W-9485: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.,Unsafe Act,NO,Manual Handling,MEDIUM,,,,,Offshore Platform 1,Heat Exchanger,synthetic,reported to supervisor,colleague intervened,replaced equipment,,False,[Oct 2] Report by W-9485: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.
08479573-71b2-43ce-aa2b-a5aa512ad6ef,[Oct 19] Report by W-4723: Worker entered the confined space at Unit A without conducting a gas test. No standby person was present.,Near Miss,YES,Pressure,HIGH,,,,,Unit A,Heat Exchanger,synthetic,,colleague intervened,replaced equipment,updated procedures,True,[Oct 19] Report by W-4723: Worker entered the confined space at Unit A without conducting a gas test. No standby person was present.
c85e74c2-8220-4a34-a19c-0ca595e6f22f,[Oct 1] Report by W-4626: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Energy Isolation,MEDIUM,,,,,Refinery Sector 4,Compressor,synthetic,stopped work,supervisor intervened,cleaned up,,True,[Oct 1] Report by W-4626: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
793f8eeb-1f80-4e37-880c-f219ca097190,[Oct 8] Report by W-2380: Small oil spill near Valve at Refinery Sector 4. Cleaned up promptly.,Unsafe Condition,NO,Manual Handling,LOW,,,,,Refinery Sector 4,Valve,synthetic,reported to supervisor,,,,True,[Oct 8] Report by W-2380: Small oil spill near Valve at Refinery Sector 4. Cleaned up promptly.
721d3d82-b726-4c9d-93fd-fa2f36c829cb,[Oct 1] Report by W-5493: Trip hazard due to loose cables near Compressor. Cables were immediately organized.,Unsafe Act,NO,Confined Space,MEDIUM,,,,,Refinery Sector 4,Compressor,synthetic,,,cleaned up,updated procedures,True,[Oct 1] Report by W-5493: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
4470ef11-c9c7-48b5-b916-744966ac7461,[Oct 28] Report by W-9840: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Pressure,MEDIUM,,,,,Unit B,Heat Exchanger,synthetic,reported to supervisor,supervisor intervened,cleaned up,updated procedures,False,[Oct 28] Report by W-9840: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
6a950875-5f28-434d-98af-7609cb946427,[Oct 2] Report by W-8895: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.,Unsafe Condition,NO,Pressure,MEDIUM,,,,,Offshore Platform 1,Heat Exchanger,synthetic,stopped work,colleague intervened,,retrained staff,,[Oct 2] Report by W-8895: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.
cf2283c8-bfe0-4bdd-a477-9cd9852c0d91,[Oct 19] Report by W-1632: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Condition,NO,Pressure,LOW,,,,,Offshore Platform 1,Compressor,synthetic,reported to supervisor,colleague intervened,,retrained staff,True,[Oct 19] Report by W-1632: Worker observed not wearing safety glasses at Offshore Platform 1.
0e14cfb7-3618-4c1e-8323-698e0ab24dde,[Oct 8] Report by W-1046: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Energy Isolation,MEDIUM,,,,,Unit B,Compressor,synthetic,stopped work,,replaced equipment,,,[Oct 8] Report by W-1046: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
f4169358-f53f-403e-91ad-4b6c4b1f7234,<div><p>[Oct 1] Report by W-2401: Worker observed not wearing safety glasses at Offshore Platform 1.</p></div>,Unsafe Act,NO,Manual Handling,MEDIUM,,,,,Offshore Platform 1,Compressor,synthetic,reported to supervisor,,replaced equipment,retrained staff,False,[Oct 1] Report by W-2401: Worker observed not wearing safety glasses at Offshore Platform 1.
28db4e3b-0b25-41c8-9ee2-d096e5cd1d6c,[Oct 22] Report by W-8574: Small oil spill near Valve at Offshore Platform 1. Cleaned up promptly.,Unsafe Condition,NO,Slips/Trips,MEDIUM,,,,,Offshore Platform 1,Valve,synthetic,stopped work,,replaced equipment,,True,[Oct 22] Report by W-8574: Small oil spill near Valve at Offshore Platform 1. Cleaned up promptly.
7a2c57a4-a546-4700-be3c-b3e4eb013c74,[Oct 7] Report by W-7115: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.,Unsafe Condition,NO,Confined Space,MEDIUM,,,,,Unit A,Electrical Panel,synthetic,stopped work,,cleaned up,,True,[Oct 7] Report by W-7115: Trip hazard due to loose cables near Electrical Panel. Cables were immediately organized.
73de8de4-25aa-454e-a927-9cd7639424d9,[Oct 18] Report by W-7689: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Electrical,MEDIUM,,,,,Refinery Sector 4,Heat Exchanger,synthetic,stopped work,colleague intervened,,,True,[Oct 18] Report by W-7689: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
d54061cf-def3-4a58-9063-a80430a30989,[Oct 11] Report by W-8469: Worker observed not wearing safety glasses at Refinery Sector 4.,Unsafe Act,NO,Energy Isolation,MEDIUM,,,,,Refinery Sector 4,Compressor,synthetic,stopped work,,cleaned up,updated procedures,False,[Oct 11] Report by W-8469: Worker observed not wearing safety glasses at Refinery Sector 4.
f0979987-80da-4890-a20f-a4b1951e2532,[Oct 20] Report by W-9193: Small oil spill near Valve at Unit B. Cleaned up promptly.,Unsafe Act,NO,Energy Isolation,LOW,,,,,Unit B,Valve,synthetic,,colleague intervened,cleaned up,updated procedures,,[Oct 20] Report by W-9193: Small oil spill near Valve at Unit B. Cleaned up promptly.
f02a62c0-7f3f-4d6c-a23c-2bd479e283d2,[Oct 11] Report by W-1897: Small oil spill near Pump at Unit B. Cleaned up promptly.,Unsafe Condition,NO,Working at Height,LOW,,,,,Unit B,Pump,synthetic,,,replaced equipment,retrained staff,False,[Oct 11] Report by W-1897: Small oil spill near Pump at Unit B. Cleaned up promptly.
1812f045-8245-4118-9653-4a703e6001cc,[Oct 28] Report by W-1398: Small oil spill near Heat Exchanger at Refinery Sector 4. Cleaned up promptly.,Unsafe Condition,NO,Energy Isolation,LOW,,,,,Refinery Sector 4,Heat Exchanger,synthetic,reported to supervisor,supervisor intervened,cleaned up,updated procedures,,[Oct 28] Report by W-1398: Small oil spill near Heat Exchanger at Refinery Sector 4. Cleaned up promptly.
86dc1e41-6451-4b83-beb7-c598bd5b50c8,[Oct 22] Report by W-3400: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Pressure,MEDIUM,,,,,Unit B,Electrical Panel,synthetic,stopped work,supervisor intervened,,retrained staff,True,[Oct 22] Report by W-3400: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
164ec7c7-6933-452d-bc96-2167efab6d72,[Oct 13] Report by W-9790: Small oil spill near Valve at Refinery Sector 4. Cleaned up promptly.,Unsafe Act,NO,Slips/Trips,MEDIUM,,,,,Refinery Sector 4,Valve,synthetic,stopped work,colleague intervened,replaced equipment,updated procedures,False,[Oct 13] Report by W-9790: Small oil spill near Valve at Refinery Sector 4. Cleaned up promptly.
ed28adb5-e209-4821-b034-8deeeb228b51,[Oct 8] Report by W-6324: Small oil spill near Electrical Panel at Refinery Sector 4. Cleaned up promptly.,Unsafe Act,NO,Energy Isolation,LOW,,,,,Refinery Sector 4,Electrical Panel,synthetic,stopped work,,,retrained staff,False,[Oct 8] Report by W-6324: Small oil spill near Electrical Panel at Refinery Sector 4. Cleaned up promptly.
880fcf76-5d37-4a29-9ea4-05315b4cb9b3,[Oct 26] Report by W-5523: Worker observed not wearing safety glasses at Refinery Sector 4.,Unsafe Act,NO,Manual Handling,LOW,,,,,Refinery Sector 4,Pump,synthetic,reported to supervisor,supervisor intervened,,updated procedures,True,[Oct 26] Report by W-5523: Worker observed not wearing safety glasses at Refinery Sector 4.
e55ac04c-02e8-48d2-9129-95cca314238b,[Oct 7] Report by W-1842: Worker observed not wearing safety glasses at Refinery Sector 4.,Unsafe Act,NO,Energy Isolation,MEDIUM,,,,,Refinery Sector 4,Valve,synthetic,stopped work,,,updated procedures,True,[Oct 7] Report by W-1842: Worker observed not wearing safety glasses at Refinery Sector 4.
40c46ef6-da66-4404-991c-4eb5256dd2c6,[Oct 5] Report by W-6305: Small oil spill near Electrical Panel at Unit A. Cleaned up promptly.,Unsafe Act,NO,Energy Isolation,MEDIUM,,,,,Unit A,Electrical Panel,synthetic,,supervisor intervened,replaced equipment,,,[Oct 5] Report by W-6305: Small oil spill near Electrical Panel at Unit A. Cleaned up promptly.
dc81c5be-4c80-4e48-bf49-2e68cdaa5517,[Oct 8] Report by W-9023: Worker observed not wearing safety glasses at Unit A.,Unsafe Condition,NO,Slips/Trips,MEDIUM,,,,,Unit A,Valve,synthetic,,colleague intervened,,updated procedures,True,[Oct 8] Report by W-9023: Worker observed not wearing safety glasses at Unit A.
82c94404-db37-495a-9949-cd4a3e08ba3e,[Oct 17] Report by W-2326: Worker observed not wearing safety glasses at Unit A.,Unsafe Condition,NO,Energy Isolation,LOW,,,,,Unit A,Electrical Panel,synthetic,reported to supervisor,colleague intervened,replaced equipment,retrained staff,True,[Oct 17] Report by W-2326: Worker observed not wearing safety glasses at Unit A.
359d9864-cbc2-4f9e-9463-5c5d01e44c5e,[Oct 13] Report by W-5291: Small oil spill near Electrical Panel at Unit A. Cleaned up promptly.,Unsafe Condition,NO,Energy Isolation,LOW,,,,,Unit A,Electrical Panel,synthetic,reported to supervisor,colleague intervened,,updated procedures,False,[Oct 13] Report by W-5291: Small oil spill near Electrical Panel at Unit A. Cleaned up promptly.
c6802079-3413-45d9-b7b3-c1153505b3da,[Oct 5] Report by W-7030: Small oil spill near Heat Exchanger at Offshore Platform 1. Cleaned up promptly.,Unsafe Act,NO,Energy Isolation,LOW,,,,,Offshore Platform 1,Heat Exchanger,synthetic,,,replaced equipment,updated procedures,True,[Oct 5] Report by W-7030: Small oil spill near Heat Exchanger at Offshore Platform 1. Cleaned up promptly.
0899effe-6796-43c8-921b-08162e5db807,[Oct 23] Report by W-8768: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Act,NO,Manual Handling,MEDIUM,,,,,Offshore Platform 1,Valve,synthetic,reported to supervisor,colleague intervened,replaced equipment,retrained staff,False,[Oct 23] Report by W-8768: Worker observed not wearing safety glasses at Offshore Platform 1.
9769924c-29f4-4fca-9571-09cd9f1db5de,[Oct 21] Report by W-2774: Worker observed not wearing safety glasses at Refinery Sector 4.,Unsafe Act,NO,Slips/Trips,LOW,,,,,Refinery Sector 4,Valve,synthetic,reported to supervisor,supervisor intervened,cleaned up,,,[Oct 21] Report by W-2774: Worker observed not wearing safety glasses at Refinery Sector 4.
60ebe084-e00c-4b4c-8842-f2e88acee735,[Oct 28] Report by W-1130: Worker entered the confined space at Unit A without conducting a gas test. No standby person was present.,Near Miss,YES,Pressure,CRITICAL,,,,,Unit A,Heat Exchanger,synthetic,stopped work,supervisor intervened,replaced equipment,retrained staff,False,[Oct 28] Report by W-1130: Worker entered the confined space at Unit A without conducting a gas test. No standby person was present.
1e3db6e7-7c03-4115-aa33-d331ce69e05f,[Oct 5] Report by W-5615: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Pressure,LOW,,,,,Refinery Sector 4,Valve,synthetic,stopped work,supervisor intervened,,updated procedures,,[Oct 5] Report by W-5615: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
