report_id,report_text,report_type,sif_label,hazard_category,severity,unsafe_act,unsafe_condition,potential_consequence,failed_control,location,equipment,source,immediate_action,intervention,corrective_action,preventive_action,work_stopped,report_text_clean
9a98298f-32f4-46b0-b118-c4f66940510f,[Oct 10] Report by W-8893: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.,Unsafe Act,NO,Energy Isolation,LOW,,,,,Offshore Platform 1,Heat Exchanger,synthetic,reported to supervisor,,replaced equipment,updated procedures,,[Oct 10] Report by W-8893: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.
b0a08104-2cbc-4aec-89fa-b6d03681a3eb,[Oct 25] Report by W-2148: Small oil spill near Heat Exchanger at Unit B. Cleaned up promptly.,Unsafe Act,NO,Electrical,LOW,,,,,Unit B,Heat Exchanger,synthetic,stopped work,colleague intervened,replaced equipment,,True,[Oct 25] Report by W-2148: Small oil spill near Heat Exchanger at Unit B. Cleaned up promptly.
9bb152a6-0c8f-461f-82c0-f1a1e3f2ddbd,[Oct 20] Report by W-3594: Worker observed not wearing safety glasses at Refinery Sector 4.,Unsafe Condition,NO,Working at Height,LOW,,,,,Refinery Sector 4,Compressor,synthetic,reported to supervisor,,cleaned up,,,[Oct 20] Report by W-3594: Worker observed not wearing safety glasses at Refinery Sector 4.
8d482f32-5d74-49be-8d5c-8d5389852f7a,[Oct 12] Report by W-7458: Small oil spill near Valve at Refinery Sector 4. Cleaned up promptly.,Unsafe Condition,NO,Confined Space,MEDIUM,,,,,Refinery Sector 4,Valve,synthetic,reported to supervisor,colleague intervened,cleaned up,,True,[Oct 12] Report by W-7458: Small oil spill near Valve at Refinery Sector 4. Cleaned up promptly.
8fdd4545-305e-43d3-8d81-37a446099998,[Oct 11] Report by W-7372: Worker observed not wearing safety glasses at Unit A.,Unsafe Act,NO,Electrical,LOW,,,,,Unit A,Electrical Panel,synthetic,stopped work,supervisor intervened,cleaned up,,,[Oct 11] Report by W-7372: Worker observed not wearing safety glasses at Unit A.
132648cb-af16-418a-8b25-76104838d688,[Oct 24] Report by W-9851: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Working at Height,LOW,,,,,Unit A,Pump,synthetic,reported to supervisor,colleague intervened,,updated procedures,,[Oct 24] Report by W-9851: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
ff3858d3-17c9-452b-8ad8-1806ca6aa394,[Oct 10] Report by W-8356: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Act,NO,Confined Space,LOW,,,,,Offshore Platform 1,Compressor,synthetic,stopped work,,,,,[Oct 10] Report by W-8356: Worker observed not wearing safety glasses at Offshore Platform 1.
fad33dfc-76dc-406a-8438-85c78bad352e,[Oct 20] Report by W-7805: Small oil spill near Heat Exchanger at Unit B. Cleaned up promptly.,Unsafe Act,NO,Confined Space,LOW,,,,,Unit B,Heat Exchanger,synthetic,stopped work,,replaced equipment,retrained staff,,[Oct 20] Report by W-7805: Small oil spill near Heat Exchanger at Unit B. Cleaned up promptly.
3e7f6ac6-8bd0-4c79-a2cf-eed3d129a15d,[Oct 20] Report by W-6812: Trip hazard due to loose cables near Valve. Cables were immediately organized.,Unsafe Condition,NO,Working at Height,LOW,,,,,Unit B,Valve,synthetic,stopped work,colleague intervened,cleaned up,retrained staff,,[Oct 20] Report by W-6812: Trip hazard due to loose cables near Valve. Cables were immediately organized.
7f0abd10-4477-44b7-a2aa-1f2038184815,[Oct 3] Report by W-2971: Trip hazard due to loose cables near Valve. Cables were immediately organized.,Unsafe Act,NO,Working at Height,LOW,,,,,Refinery Sector 4,Valve,synthetic,stopped work,,replaced equipment,updated procedures,True,[Oct 3] Report by W-2971: Trip hazard due to loose cables near Valve. Cables were immediately organized.
958872a7-02db-49bf-b6ee-0a4a1723d9fc,[Oct 5] Report by W-4939: Trip hazard due to loose cables near Valve. Cables were immediately organized.,Unsafe Act,NO,Slips/Trips,LOW,,,,,Unit B,Valve,synthetic,stopped work,colleague intervened,,updated procedures,True,[Oct 5] Report by W-4939: Trip hazard due to loose cables near Valve. Cables were immediately organized.
14178975-1971-4037-97d1-19defd178983,[Oct 25] Report by W-5729: Line opened with residual pressure on the Electrical Panel. High-energy release narrowly missed the operator.,Unsafe Act,YES,Confined Space,HIGH,,,,,Unit B,Electrical Panel,synthetic,,supervisor intervened,replaced equipment,,True,[Oct 25] Report by W-5729: Line opened with residual pressure on the Electrical Panel. High-energy release narrowly missed the operator.
dd838c4d-28dc-41db-9147-f1e460117736,[Oct 23] Report by W-4209: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Working at Height,LOW,,,,,Unit A,Pump,synthetic,,supervisor intervened,,retrained staff,True,[Oct 23] Report by W-4209: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
fb950f02-1a92-43ef-b54e-d070daed1fc0,[Oct 23] Report by W-5380: Worker observed not wearing safety glasses at Unit A.,Unsafe Act,NO,Confined Space,MEDIUM,,,,,Unit A,Heat Exchanger,synthetic,stopped work,supervisor intervened,cleaned up,,,[Oct 23] Report by W-5380: Worker observed not wearing safety glasses at Unit A.
d2dcc44e-cd46-44bd-af30-4cc9097975d2,[Oct 20] Report by W-2238: Worker entered the confined space at Refinery Sector 4 without conducting a gas test. No standby person was present.,Unsafe Act,YES,Energy Isolation,HIGH,,,,,Refinery Sector 4,Heat Exchanger,synthetic,stopped work,supervisor intervened,,updated procedures,False,[Oct 20] Report by W-2238: Worker entered the confined space at Refinery Sector 4 without conducting a gas test. No standby person was present.
e5f9e601-4525-44e8-a1d0-93a60dc0fae8,[Oct 16] Report by W-1411: Worker observed not wearing safety glasses at Unit A.,Unsafe Act,NO,Working at Height,LOW,,,,,Unit A,Electrical Panel,synthetic,reported to supervisor,supervisor intervened,,updated procedures,True,[Oct 16] Report by W-1411: Worker observed not wearing safety glasses at Unit A.
da043e83-7378-45f9-b6a8-76605bb1fbfd,[Oct 1] Report by W-4108: Small oil spill near Compressor at Refinery Sector 4. Cleaned up promptly.,Unsafe Act,NO,Slips/Trips,LOW,,,,,Refinery Sector 4,Compressor,synthetic,stopped work,supervisor intervened,cleaned up,,True,[Oct 1] Report by W-4108: Small oil spill near Compressor at Refinery Sector 4. Cleaned up promptly.
e744a156-5bda-4408-a7eb-73843e99a439,[Oct 18] Report by W-3826: Trip hazard due to loose cables near Pump. Cables were immediately organized.,Unsafe Condition,NO,Energy Isolation,LOW,,,,,Offshore Platform 1,Pump,synthetic,stopped work,colleague intervened,replaced equipment,updated procedures,,[Oct 18] Report by W-3826: Trip hazard due to loose cables near Pump. Cables were immediately organized.
4a5890a7-d622-4e53-9876-b306ee1c02e5,[Oct 13] Report by W-7885: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.,Unsafe Condition,NO,Working at Height,MEDIUM,,,,,Offshore Platform 1,Heat Exchanger,synthetic,,,,retrained staff,False,[Oct 13] Report by W-7885: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.
be361b5a-27cd-4c20-a6e1-f2fb847e8710,[Oct 6] Report by W-7719: Trip hazard due to loose cables near Valve. Cables were immediately organized.,Unsafe Act,NO,Electrical,LOW,,,,,Offshore Platform 1,Valve,synthetic,,colleague intervened,replaced equipment,,,[Oct 6] Report by W-7719: Trip hazard due to loose cables near Valve. Cables were immediately organized.
7678f875-6322-45a6-a862-195647826eee,[Oct 12] Report by W-3586: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Condition,NO,Pressure,MEDIUM,,,,,Offshore Platform 1,Heat Exchanger,synthetic,,,,retrained staff,,[Oct 12] Report by W-3586: Worker observed not wearing safety glasses at Offshore Platform 1.
207ff0e8-e9c7-4e22-83ba-d280fb23e911,[Oct 27] Report by W-2162: Worker observed not wearing safety glasses at Unit B.,Unsafe Condition,NO,Slips/Trips,MEDIUM,,,,,Unit B,Pump,synthetic,,supervisor intervened,replaced equipment,retrained staff,True,[Oct 27] Report by W-2162: Worker observed not wearing safety glasses at Unit B.
440d7c48-2bb8-4db0-975c-9a48fff764b3,[Oct 11] Report by W-7391: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Condition,NO,Working at Height,MEDIUM,,,,,Offshore Platform 1,Pump,synthetic,reported to supervisor,,replaced equipment,retrained staff,,[Oct 11] Report by W-7391: Worker observed not wearing safety glasses at Offshore Platform 1.
c8a1ced7-7987-4c53-9b04-9cd3713cdab4,[Oct 15] Report by W-1404: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Condition,NO,Working at Height,LOW,,,,,Offshore Platform 1,Valve,synthetic,stopped work,colleague intervened,,,True,[Oct 15] Report by W-1404: Worker observed not wearing safety glasses at Offshore Platform 1.
ef235ed8-9b08-4ab8-b425-608022c18c5f,[Oct 14] Report by W-2356: Trip hazard due to loose cables near Pump. Cables were immediately organized.,Unsafe Condition,NO,Pressure,LOW,,,,,Offshore Platform 1,Pump,synthetic,stopped work,supervisor intervened,replaced equipment,retrained staff,True,[Oct 14] Report by W-2356: Trip hazard due to loose cables near Pump. Cables were immediately organized.
6ed778e4-611f-43ac-86a1-5656b7314e13,[Oct 20] Report by W-8781: Worker observed not wearing safety glasses at Refinery Sector 4.,Unsafe Condition,NO,Electrical,LOW,,,,,Refinery Sector 4,Heat Exchanger,synthetic,stopped work,colleague intervened,cleaned up,retrained staff,True,[Oct 20] Report by W-8781: Worker observed not wearing safety glasses at Refinery Sector 4.
a44390b3-51d3-4517-9e50-ffa3c055d6e4,[Oct 20] Report by W-7091: Trip hazard due to loose cables near Compressor. Cables were immediately organized.,Unsafe Condition,NO,Working at Height,MEDIUM,,,,,Offshore Platform 1,Compressor,synthetic,,supervisor intervened,,updated procedures,,[Oct 20] Report by W-7091: Trip hazard due to loose cables near Compressor. Cables were immediately organized.
3556e83e-7d1f-4a1b-9d07-6db5a1ca20a7,[Oct 22] Report by W-8525: Small oil spill near Heat Exchanger at Unit B. Cleaned up promptly.,Unsafe Condition,NO,Pressure,MEDIUM,,,,,Unit B,Heat Exchanger,synthetic,,supervisor intervened,,updated procedures,False,[Oct 22] Report by W-8525: Small oil spill near Heat Exchanger at Unit B. Cleaned up promptly.
a5295681-64b8-4899-a67c-bb1320cefdf9,[Oct 3] Report by W-5899: Worker observed not wearing safety glasses at Unit B.,Unsafe Condition,NO,Electrical,MEDIUM,,,,,Unit B,Pump,synthetic,stopped work,colleague intervened,replaced equipment,retrained staff,True,[Oct 3] Report by W-5899: Worker observed not wearing safety glasses at Unit B.
12680c75-9f23-44e5-93e6-e1d95a74a6fe,[Oct 2] Report by W-9363: Worker observed not wearing safety glasses at Unit A.,Unsafe Act,NO,Pressure,LOW,,,,,Unit A,Valve,synthetic,,supervisor intervened,replaced equipment,,False,[Oct 2] Report by W-9363: Worker observed not wearing safety glasses at Unit A.
f8f30e81-7157-4e5b-99eb-858fcbfa4fdd,[Oct 10] Report by W-5969: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Slips/Trips,LOW,,,,,Unit A,Compressor,synthetic,reported to supervisor,colleague intervened,cleaned up,retrained staff,True,[Oct 10] Report by W-5969: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
376cb59d-ab90-46ae-a159-4ac54005862b,[Oct 21] Report by W-5108: Small oil spill near Electrical Panel at Refinery Sector 4. Cleaned up promptly.,Unsafe Act,NO,Pressure,LOW,,,,,Refinery Sector 4,Electrical Panel,synthetic,,supervisor intervened,,updated procedures,,[Oct 21] Report by W-5108: Small oil spill near Electrical Panel at Refinery Sector 4. Cleaned up promptly.
9fe0e771-5c01-47a0-87e4-59c68083576a,[Oct 20] Report by W-3459: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Pressure,MEDIUM,,,,,Refinery Sector 4,Electrical Panel,synthetic,,colleague intervened,,retrained staff,False,[Oct 20] Report by W-3459: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
623bf0e1-4313-4da1-8a7c-f1f2fc257910,[Oct 12] Report by W-4821: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Working at Height,MEDIUM,,,,,Refinery Sector 4,Pump,synthetic,,supervisor intervened,,updated procedures,True,[Oct 12] Report by W-4821: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
832556c3-48cc-4405-971d-b5a134526521,[Oct 27] Report by W-9562: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Electrical,LOW,,,,,Refinery Sector 4,Heat Exchanger,synthetic,stopped work,colleague intervened,cleaned up,updated procedures,,[Oct 27] Report by W-9562: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
9190101e-975f-467b-b146-f65ccfc9c5bc,[Oct 20] Report by W-3431: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.,Unsafe Act,NO,Electrical,LOW,,,,,Offshore Platform 1,Heat Exchanger,synthetic,,colleague intervened,cleaned up,updated procedures,False,[Oct 20] Report by W-3431: Trip hazard due to loose cables near Heat Exchanger. Cables were immediately organized.
f8ee9618-c0dc-4839-95c4-619abd673398,[Oct 15] Report by W-1411: Small oil spill near Valve at Unit B. Cleaned up promptly.,Unsafe Act,NO,Working at Height,MEDIUM,,,,,Unit B,Valve,synthetic,,colleague intervened,,retrained staff,False,[Oct 15] Report by W-1411: Small oil spill near Valve at Unit B. Cleaned up promptly.
d0b9c3df-aba7-437f-8f01-3817880cf846,[Oct 17] Report by W-7411: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Pressure,MEDIUM,,,,,Unit B,Heat Exchanger,synthetic,reported to supervisor,,replaced equipment,,False,[Oct 17] Report by W-7411: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
20d99dfa-f27a-435e-ac78-3369f23d6fde,[Oct 1] Report by W-2648: Trip hazard due to loose cables near Valve. Cables were immediately organized.,Unsafe Condition,NO,Manual Handling,MEDIUM,,,,,Unit A,Valve,synthetic,,,,updated procedures,,[Oct 1] Report by W-2648: Trip hazard due to loose cables near Valve. Cables were immediately organized.
4a8507bd-7faa-44ed-99ac-45c320421454,[Oct 15] Report by W-2391: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Energy Isolation,MEDIUM,,,,,Offshore Platform 1,Valve,synthetic,reported to supervisor,supervisor intervened,replaced equipment,,True,[Oct 15] Report by W-2391: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
c47e266f-1251-4f8c-a997-79e793af6365,[Oct 19] Report by W-8267: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Working at Height,LOW,,,,,Refinery Sector 4,Heat Exchanger,synthetic,,,,retrained staff,,[Oct 19] Report by W-8267: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
a58a9465-6c45-48d9-9e10-9a00923414df,[Oct 28] Report by W-1560: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Electrical,MEDIUM,,,,,Offshore Platform 1,Electrical Panel,synthetic,reported to supervisor,colleague intervened,cleaned up,updated procedures,False,[Oct 28] Report by W-1560: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
b2fc39c5-5667-4127-8b19-0073ce787634,[Oct 4] Report by W-9585: Worker observed not wearing safety glasses at Unit A.,Unsafe Condition,NO,Slips/Trips,MEDIUM,,,,,Unit A,Heat Exchanger,synthetic,reported to supervisor,colleague intervened,replaced equipment,retrained staff,False,[Oct 4] Report by W-9585: Worker observed not wearing safety glasses at Unit A.
e7e707f6-ce0f-4635-a519-5a6ddaf5889f,[Oct 1] Report by W-3918: Small oil spill near Electrical Panel at Refinery Sector 4. Cleaned up promptly.,Unsafe Condition,NO,Confined Space,MEDIUM,,,,,Refinery Sector 4,Electrical Panel,synthetic,stopped work,colleague intervened,,,False,[Oct 1] Report by W-3918: Small oil spill near Electrical Panel at Refinery Sector 4. Cleaned up promptly.
88946c6f-d1c5-40ce-bc21-02f85a34c5db,[Oct 26] Report by W-5572: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Energy Isolation,MEDIUM,,,,,Unit A,Compressor,synthetic,,colleague intervened,replaced equipment,retrained staff,,[Oct 26] Report by W-5572: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
b043265b-eaa1-4c60-8401-5d286e2692c6,[Oct 12] Report by W-8880: Small oil spill near Heat Exchanger at Unit B. Cleaned up promptly.,Unsafe Act,NO,Energy Isolation,MEDIUM,,,,,Unit B,Heat Exchanger,synthetic,reported to supervisor,supervisor intervened,,updated procedures,,[Oct 12] Report by W-8880: Small oil spill near Heat Exchanger at Unit B. Cleaned up promptly.
87f1eb46-dcb3-4199-b096-baf09a2cfdfd,[Oct 9] Report by W-7830: Small oil spill near Heat Exchanger at Unit A. Cleaned up promptly.,Unsafe Act,NO,Pressure,MEDIUM,,,,,Unit A,Heat Exchanger,synthetic,reported to supervisor,supervisor intervened,,updated procedures,,[Oct 9] Report by W-7830: Small oil spill near Heat Exchanger at Unit A. Cleaned up promptly.
57210d76-344d-4572-b53e-b4b7e592ebf9,[Oct 13] Report by W-8704: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Energy Isolation,LOW,,,,,Unit A,Heat Exchanger,synthetic,stopped work,colleague intervened,,updated procedures,True,[Oct 13] Report by W-8704: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
06899e75-5df1-439c-8da2-190ed97ccdc4,[Oct 22] Report by W-2453: Worker observed not wearing safety glasses at Offshore Platform 1.,Unsafe Act,NO,Confined Space,MEDIUM,,,,,Offshore Platform 1,Heat Exchanger,synthetic,,colleague intervened,,updated procedures,True,[Oct 22] Report by W-2453: Worker observed not wearing safety glasses at Offshore Platform 1.
3336096e-06aa-4e7c-b5bf-03f0f0d43ff8,[Oct 21] Report by W-7459: Worker observed not wearing safety glasses at Unit B.,Unsafe Act,NO,Electrical,LOW,,,,,Unit B,Heat Exchanger,synthetic,stopped work,colleague intervened,,retrained staff,False,[Oct 21] Report by W-7459: Worker observed not wearing safety glasses at Unit B.
38ad31eb-efc4-4275-b5df-2cc45490e5d8,[Oct 13] Report by W-9369: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Manual Handling,MEDIUM,,,,,Unit B,Valve,synthetic,reported to supervisor,,replaced equipment,,False,[Oct 13] Report by W-9369: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
03818c93-13d9-4397-86be-fca3c696d19e,[Oct 18] Report by W-7721: Worker observed not wearing safety glasses at Unit B.,Unsafe Condition,NO,Energy Isolation,MEDIUM,,,,,Unit B,Compressor,synthetic,reported to supervisor,,,updated procedures,False,[Oct 18] Report by W-7721: Worker observed not wearing safety glasses at Unit B.
bc4860cd-9d33-4e9a-b746-b4d5f56c1d71,[Oct 5] Report by W-9947: Worker observed not wearing safety glasses at Unit B.,Unsafe Condition,NO,Manual Handling,LOW,,,,,Unit B,Heat Exchanger,synthetic,reported to supervisor,,,updated procedures,,[Oct 5] Report by W-9947: Worker observed not wearing safety glasses at Unit B.
7fcb4314-b03b-484b-aed8-4fb676a5e8a4,[Oct 27] Report by W-3709: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Working at Height,MEDIUM,,,,,Unit B,Electrical Panel,synthetic,,supervisor intervened,cleaned up,retrained staff,True,[Oct 27] Report by W-3709: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
160aaeca-7a6b-4cb8-89d1-04f8734421e5,[Oct 1] Report by W-6894: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Pressure,LOW,,,,,Unit A,Pump,synthetic,,,,updated procedures,False,[Oct 1] Report by W-6894: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
0aa4d454-5c1b-4931-bb38-cf137fd30f07,[Oct 7] Report by W-6541: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Electrical,LOW,,,,,Refinery Sector 4,Pump,synthetic,,,cleaned up,retrained staff,False,[Oct 7] Report by W-6541: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
5c7e3b15-fbd4-416c-9583-83a877e27e76,[Oct 16] Report by W-1943: Line opened with residual pressure on the Pump. High-energy release narrowly missed the operator.,Near Miss,YES,Confined Space,HIGH,,,,,Unit B,Pump,synthetic,reported to supervisor,supervisor intervened,,,,[Oct 16] Report by W-1943: Line opened with residual pressure on the Pump. High-energy release narrowly missed the operator.
00b87b2c-ee0b-4945-a662-c281ea2d70b2,[Oct 20] Report by W-6132: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Manual Handling,MEDIUM,,,,,Unit B,Electrical Panel,synthetic,,supervisor intervened,replaced equipment,,True,[Oct 20] Report by W-6132: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
eedcc03e-1e39-4715-b3c0-9aa9960d73f3,[Oct 4] Report by W-9320: Small oil spill near Electrical Panel at Unit B. Cleaned up promptly.,Unsafe Act,NO,Slips/Trips,LOW,,,,,Unit B,Electrical Panel,synthetic,,,,,,[Oct 4] Report by W-9320: Small oil spill near Electrical Panel at Unit B. Cleaned up promptly.
cad4158f-4583-4592-b33c-e4e1e3dfa3e4,[Oct 23] Report by W-6416: Worker observed not wearing safety glasses at Refinery Sector 4.,Unsafe Condition,NO,Manual Handling,LOW,,,,,Refinery Sector 4,Heat Exchanger,synthetic,stopped work,colleague intervened,replaced equipment,,True,[Oct 23] Report by W-6416: Worker observed not wearing safety glasses at Refinery Sector 4.
e47465e4-51be-4a4c-9c0d-99b51aa9043a,[Oct 4] Report by W-5574: Small oil spill near Electrical Panel at Unit A. Cleaned up promptly.,Unsafe Act,NO,Manual Handling,LOW,,,,,Unit A,Electrical Panel,synthetic,reported to supervisor,,cleaned up,updated procedures,True,[Oct 4] Report by W-5574: Small oil spill near Electrical Panel at Unit A. Cleaned up promptly.
854d00ba-82dd-44ef-a143-77db093ccaaa,[Oct 13] Report by W-7588: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Confined Space,LOW,,,,,Unit A,Pump,synthetic,reported to supervisor,supervisor intervened,replaced equipment,retrained staff,False,[Oct 13] Report by W-7588: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
f451f724-c667-46e4-a348-71dcce40d09c,[Oct 23] Report by W-5399: Worker observed not wearing safety glasses at Unit B.,Unsafe Condition,NO,Slips/Trips,LOW,,,,,Unit B,Compressor,synthetic,stopped work,supervisor intervened,cleaned up,retrained staff,True,[Oct 23] Report by W-5399: Worker observed not wearing safety glasses at Unit B.
3cb1b9b9-30f7-4ac8-8e63-c452dc2005a9,[Oct 16] Report by W-3426: Small oil spill near Compressor at Refinery Sector 4. Cleaned up promptly.,Unsafe Condition,NO,Energy Isolation,LOW,,,,,Refinery Sector 4,Compressor,synthetic,stopped work,supervisor intervened,replaced equipment,,,[Oct 16] Report by W-3426: Small oil spill near Compressor at Refinery Sector 4. Cleaned up promptly.
b95c0485-9bf7-4182-b725-6bbfd31c0eba,[Oct 8] Report by W-6119: Small oil spill near Heat Exchanger at Refinery Sector 4. Cleaned up promptly.,Unsafe Act,NO,Manual Handling,LOW,,,,,Refinery Sector 4,Heat Exchanger,synthetic,,colleague intervened,cleaned up,,,[Oct 8] Report by W-6119: Small oil spill near Heat Exchanger at Refinery Sector 4. Cleaned up promptly.
131660fc-8971-4661-bca9-0dd851e29e4c,[Oct 11] Report by W-7580: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Confined Space,MEDIUM,,,,,Unit B,Electrical Panel,synthetic,stopped work,colleague intervened,replaced equipment,,,[Oct 11] Report by W-7580: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
8901d168-8d0b-4772-9949-834fb7351e51,[Oct 5] Report by W-8350: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Condition,NO,Pressure,MEDIUM,,,,,Refinery Sector 4,Electrical Panel,synthetic,stopped work,supervisor intervened,,retrained staff,False,[Oct 5] Report by W-8350: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
b402773f-8156-4a09-acc8-af0062be071d,[Oct 24] Report by W-9865: Worker observed not wearing safety glasses at Refinery Sector 4.,Unsafe Act,NO,Working at Height,LOW,,,,,Refinery Sector 4,Compressor,synthetic,reported to supervisor,supervisor intervened,replaced equipment,retrained staff,,[Oct 24] Report by W-9865: Worker observed not wearing safety glasses at Refinery Sector 4.
5e195b80-8b54-4a6a-abf8-ce3da7a954e8,"[Oct 26] Report by W-8292: During maintenance of the Compressor at Offshore Platform 1, the technician started work without isolating the equipment. The Compressor was still energized.",Unsafe Act,YES,Working at Height,HIGH,,,,,Offshore Platform 1,Compressor,synthetic,stopped work,,replaced equipment,retrained staff,False,"[Oct 26] Report by W-8292: During maintenance of the Compressor at Offshore Platform 1, the technician started work without isolating the equipment. The Compressor was still energized."
559551e1-b245-4d45-9b5b-b16b9ed182f7,[Oct 7] Report by W-2156: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.,Unsafe Act,NO,Electrical,LOW,,,,,Unit A,Valve,synthetic,reported to supervisor,,,retrained staff,,[Oct 7] Report by W-2156: Worker used incorrect gloves for manual handling task. Supervisor corrected the action.
7cfce86a-42b4-4321-a59d-73c3bed19342,[Oct 10] Report by W-4810: Worker entered the confined space at Unit B without conducting a gas test. No standby person was present.,Unsafe Act,YES,Energy Isolation,HIGH,,,,,Unit B,Compressor,synthetic,,supervisor intervened,cleaned up,updated procedures,,[Oct 10] Report by W-4810: Worker entered the confined space at Unit B without conducting a gas test. No standby person was present.
43ed5f53-e677-4896-a390-6fa3badda9d8,[Oct 27] Report by W-1758: Trip hazard due to loose cables near Valve. Cables were immediately organized.,Unsafe Act,NO,Pressure,LOW,,,,,Unit A,Valve,synthetic,stopped work,,,updated procedures,True,[Oct 27] Report by W-1758: Trip hazard due to loose cables near Valve. Cables were immediately organized.
ae6a99f2-de6d-489f-8ef1-aea3e19ef7cd,[Oct 2] Report by W-3983: Small oil spill near Valve at Unit A. Cleaned up promptly.,Unsafe Act,NO,Electrical,MEDIUM,,,,,Unit A,Valve,synthetic,,,,updated procedures,False,[Oct 2] Report by W-3983: Small oil spill near Valve at Unit A. Cleaned up promptly.
1f6cb5e8-40b9-487c-b042-5a2a064ba399,[Oct 24] Report by W-8944: Worker observed not wearing safety glasses at Unit B.,Unsafe Condition,NO,Energy Isolation,MEDIUM,,,,,Unit B,Pump,synthetic,reported to supervisor,colleague intervened,,retrained staff,True,[Oct 24] Report by W-8944: Worker observed not wearing safety glasses at Unit B.
43d554b0-ccde-46d9-ab8d-ae71bdd23ff6,[Oct 2] Report by W-7682: Small oil spill near Pump at Unit B. Cleaned up promptly.,Unsafe Condition,NO,Slips/Trips,LOW,,,,,Unit B,Pump,synthetic,stopped work,,,updated procedures,,[Oct 2] Report by W-7682: Small oil spill near Pump at Unit B. Cleaned up promptly.
92c52ef7-00a0-432f-813a-cc8304d92fda,[Oct 8] Report by W-4119: Small oil spill near Electrical Panel at Offshore Platform 1. Cleaned up promptly.,Unsafe Act,NO,Working at Height,LOW,,,,,Offshore Platform 1,Electrical Panel,synthetic,stopped work,supervisor intervened,cleaned up,updated procedures,True,[Oct 8] Report by W-4119: Small oil spill near Electrical Panel at Offshore Platform 1. Cleaned up promptly.
